EmployeeCode,ShiftType,Hours,Type
31600,YQG,81.76284486456132,Accrual
27175,XOF,97.51557760714608,Balance
99430,HLN,23.589810676911227,Accrual
40586,OPH,91.37085790625873,Accrual
57736,AZL,36.24593971604002,Accrual
91242,GTS,97.76912472816628,Accrual
38102,IPR,35.255540841914645,Deduction
79800,TSW,72.7961037121067,Balance
59405,GPA,4.688059620496554,Balance
85784,ZIE,92.1935647081062,Balance
95195,NXV,30.506692796593413,Balance
92004,UYZ,67.90484048500514,Balance
42490,JMO,30.716302159527192,Deduction
21186,FAD,8.552691508342006,Deduction
71101,SBJ,56.87954820617738,Accrual
53980,IFT,99.39132006168066,Deduction
50415,HZC,12.108459056504786,Balance
60875,MCJ,12.234807066503333,Deduction
67026,PBF,67.29437106496323,Balance
13672,UBF,71.43015805396803,Deduction
95752,KVL,75.79340007094342,Balance
71131,RQM,17.91317184754191,Balance
82020,LCL,26.199067541569832,Balance
61383,KPS,7.8828185905348755,Accrual
72755,LNM,10.106344893799596,Deduction
32567,AVC,86.55979072933077,Deduction
36878,VCN,58.02214717044059,Balance
85546,MDD,35.86664702645966,Accrual
20737,WYN,68.5127853810265,Accrual
98350,YNN,16.76269323018065,Deduction
15216,PXY,16.019014309086053,Accrual
76152,QOC,70.42663382023962,Accrual
92449,HRO,68.55385803578076,Balance
79508,OZU,64.58054297107513,Deduction
40488,GXY,86.20831373002665,Balance
64298,TER,49.97074844053523,Accrual
15074,RCQ,63.68735321474907,Deduction
70205,UJQ,63.516360820294466,Accrual
99295,GKU,43.15167503994641,Balance
73075,YHT,52.90015918966008,Deduction
83947,MZP,56.50514561239901,Balance
16703,KKF,7.442226899447598,Balance
60531,DJA,33.76562501361769,Accrual
38391,LKX,59.21261961817956,Balance
56793,SRF,66.06846340285992,Deduction
42645,YVN,95.14983282286902,Accrual
94776,OSL,86.60015342366682,Deduction
53287,QVD,26.198132212356075,Balance
11710,SES,47.10835743100952,Deduction
40474,TOA,29.15166546549522,Deduction
84486,YGV,92.1355897101761,Deduction
85872,THT,62.85639176939808,Deduction
24282,XQZ,90.91308204554501,Balance
12142,TSX,72.51649393106594,Accrual
49425,PIK,99.61649541362671,Deduction
16076,GJL,92.14299902341546,Balance
70708,NTE,44.8768595638498,Balance
54193,FCG,51.856019439384596,Balance
65963,HGJ,63.95531805042325,Balance
45839,AXR,62.50109297055041,Balance
94437,TKF,50.05866841270836,Accrual
87689,YDB,49.77618686517044,Deduction
28197,TAW,65.55893976070307,Deduction
15059,VWB,27.81569645880746,Deduction
57133,HDV,52.52217976616082,Accrual
88116,PAM,84.03297850970576,Accrual
59529,HKL,32.863112700790985,Accrual
84814,YZO,66.58100533999635,Deduction
32608,TQH,98.47042767665491,Deduction
85869,FOA,21.23604645950681,Deduction
29414,FYU,25.70410954653673,Balance
48046,KQU,65.07653581604421,Balance
23935,HXM,99.43333179732048,Deduction
59217,CLK,70.51100820686165,Accrual
96267,TWP,66.70056117242169,Deduction
83861,KXX,35.047804008827136,Deduction
39076,CZF,10.67723455784862,Accrual
55165,EBS,78.36041888567341,Accrual
63453,UPL,77.91372368280146,Accrual
60989,ATB,68.58286443553189,Balance
31444,SRC,98.51159913712166,Deduction
83704,YMJ,64.14436341494326,Accrual
27985,ULF,30.279398863279752,Deduction
52749,LJG,23.078202395210244,Accrual
52213,TII,16.129524135091174,Accrual
31112,FWJ,48.137054927648634,Balance
15717,YYF,51.669619800791736,Balance
20527,CXN,5.518130589889146,Deduction
53787,ODP,75.33363361275701,Balance
92880,PZN,56.54065095545899,Accrual
57336,BUP,67.82622280415076,Accrual
62226,HKH,29.51346930551746,Accrual
97496,SCM,89.01649315571959,Accrual
63270,EAV,44.700163092811806,Deduction
94109,EVT,27.90075254544888,Balance
14768,DCR,15.95204366377679,Balance
88773,GXQ,21.97915180117798,Deduction
83737,OFK,29.35627043918829,Accrual
44746,QUB,16.588625427566132,Accrual
49129,REU,34.83716965558959,Accrual
81115,OHS,66.11246947253849,Deduction
19585,DNO,42.39951993738038,Deduction
89578,VVL,18.977800931577452,Deduction
33515,MVJ,71.46977915216269,Accrual
56681,NXQ,82.68503209186967,Balance
42679,JAQ,62.22261465626252,Accrual
72546,YLE,30.50292217914365,Deduction
74815,RPW,32.242434953981856,Deduction
25172,JUZ,84.51377813508758,Accrual
90769,GRY,9.028391185608005,Deduction
59859,TWY,71.54739036536881,Deduction
25197,LOR,43.16744665317852,Deduction
16564,HRN,35.53462990261168,Deduction
67169,NRU,74.32188415834254,Balance
43252,VBX,66.12383818093217,Accrual
94615,UQT,16.635976959358885,Deduction
68334,CUP,30.434583925936867,Deduction
92037,ELH,86.33462121338391,Accrual
21984,ABB,82.38508580875873,Accrual
76470,NZT,69.52154298398722,Accrual
12619,NCC,66.86826228785766,Deduction
26626,DZG,50.08507361139334,Accrual
27773,EAK,28.12412371586435,Deduction
34593,OCL,32.31104876710493,Deduction
73569,ROP,17.304898919134043,Balance
18427,KOS,19.928358335162326,Accrual
73843,RYU,31.65915164469259,Accrual
26038,ILQ,26.623595188254267,Balance
70282,UUI,50.3443447732004,Deduction
37980,BWG,25.366864300073832,Accrual
80547,IMO,59.86549536561133,Accrual
65855,HOX,83.20599334738307,Accrual
78992,TRH,91.38604503883462,Balance
83995,WSK,14.399134957451775,Deduction
17038,IAB,44.53192208731409,Accrual
30514,EPW,14.67350823055111,Deduction
71463,CRA,20.89182977646759,Balance
51090,UNQ,92.6034488065782,Deduction
35676,XQK,54.45628686971921,Accrual
90887,CDE,22.401462241129575,Balance
40318,JTO,17.460072904539576,Deduction
71576,UOF,19.805066112191657,Balance
15624,LJZ,46.63967418893422,Deduction
77051,SPL,17.734194285734723,Accrual
59024,JSM,29.297401459987142,Deduction
95913,WJT,24.36836741122842,Accrual
87045,FPE,22.838287062052732,Balance
64767,BEX,88.36269886136843,Accrual
44230,VFZ,59.7184720517906,Accrual
40026,VWO,53.54143176464358,Balance
82747,UAV,99.58538962185666,Accrual
68574,SAF,36.685103426047995,Deduction
29709,OXN,62.81559473305767,Deduction
98539,DKQ,31.605566487562324,Deduction
79212,PFH,9.457908296348862,Balance
42767,EOA,95.2046238283859,Deduction
57524,NHY,7.265321069600153,Deduction
33174,GON,38.995754331780965,Balance
97304,MPQ,29.86759220817491,Deduction
21350,CGU,61.40955716459777,Deduction
81509,JGB,26.345617338684352,Balance
12733,ZWL,98.66089653072589,Accrual
76155,DFW,75.0741077600255,Deduction
41337,DYR,7.869474941073726,Accrual
72718,DXL,31.704642682771084,Balance
70763,IER,47.34703351606833,Deduction
17388,TRM,16.553358395020098,Deduction
93664,XAA,79.66277697944177,Accrual
72090,SVR,12.473954398085983,Balance
67190,WSV,11.932573528599386,Accrual
38447,MNV,48.08353660545717,Deduction
29755,DCX,37.67353574770737,Balance
71018,XDY,74.3228303037378,Accrual
56019,UIR,24.214168003410883,Balance
35910,FTM,76.28354163035362,Accrual
38472,FRU,84.5643174782851,Deduction
34592,MSE,11.89623599794883,Accrual
20649,LED,90.55980008072922,Accrual
21342,WEZ,21.976251620425682,Accrual
23587,WKM,6.962408996664247,Balance
65319,IBZ,76.10110425298919,Balance
31770,KBL,67.60105553352423,Deduction
41478,UTY,58.83734556291179,Accrual
35821,URR,88.54179395538212,Deduction
83890,VCT,2.1020012082295785,Deduction
57541,ZIC,40.28027279844065,Accrual
77438,ECN,11.250271310486053,Accrual
83824,LLB,71.6983426473654,Deduction
48609,BSA,67.08975475472462,Deduction
20926,EMR,32.37911500471358,Balance
98318,FZE,66.7950257400902,Balance
80863,TDI,62.45934658149559,Balance
14974,YQO,13.868834004986661,Accrual
16378,XYG,9.343698486836393,Deduction
55616,EIY,57.150585211721975,Accrual
63713,BBB,16.721973689633074,Deduction
99932,PIV,15.979084699455214,Balance
69273,HUH,47.627528217295634,Balance
55864,GGT,10.413498942543008,Accrual
17874,BLS,82.08861828424287,Balance
75348,SDC,80.2739303449638,Accrual
81436,YTZ,54.70955924207663,Accrual
88851,SMM,21.270875886992506,Deduction
71229,DVF,79.27986973979891,Accrual
27157,ZDJ,66.48302743228842,Accrual
29863,AMI,6.9780549164807395,Deduction
40510,SYW,6.481117676579751,Deduction
13228,QAB,76.77506581227745,Deduction
44094,BKC,68.74414769125245,Balance
19182,PII,47.73102597083712,Deduction
91926,YJW,10.036783014711876,Deduction
31456,SCN,51.22930008950501,Balance
82934,EWN,23.11975195138303,Accrual
12413,ZWG,77.21830398600218,Balance
70705,BHL,84.42008596826291,Accrual
84140,NWP,83.93017070222598,Accrual
85913,WWU,79.14768773586728,Deduction
12143,ZDE,14.7597206121212,Balance
52447,KKT,55.78993394864627,Balance
12188,PHJ,39.61204910518505,Deduction
73102,EDL,35.2032034260917,Deduction
26120,BXV,35.56373681362254,Deduction
43370,WQK,17.8447424576205,Deduction
20415,RWO,9.35249492595401,Balance
53027,LYU,35.98866544901484,Deduction
34931,QKV,30.731057462041374,Deduction
14360,RGM,26.958770730365465,Accrual
71546,GPC,60.39177040894799,Accrual
75526,LZR,45.447466583650055,Deduction
77421,EOE,21.55202452096591,Deduction
44137,VAX,39.45659678273078,Accrual
38378,KBD,24.432900635547682,Deduction
82098,ARF,65.93035594974525,Accrual
98354,QSM,67.86026352529748,Balance
60632,JGN,33.756564465313645,Balance
74988,IQA,34.7048816429084,Balance
16694,WOE,37.71270238013118,Accrual
47374,RMS,72.66579829956711,Deduction
80815,BES,42.517180006678856,Accrual
46481,SEU,13.954886512913257,Balance
55172,LPQ,67.62265533129658,Accrual
10768,TUT,69.50747137657129,Deduction
76525,CZF,6.581013499044298,Deduction
37796,FWI,79.1556325905947,Accrual
88876,PES,39.83927160366112,Deduction
69885,PSP,39.40338800816437,Deduction
34130,CFB,61.25623535327412,Accrual
90118,NQG,46.22864308743893,Deduction
72410,MKM,71.66387385233894,Balance
10772,NGJ,44.41408188656308,Balance
67607,CPV,61.95447704464779,Balance
12719,OUF,56.98674010755783,Accrual
57988,UTX,83.68885386160625,Deduction
37805,ERV,66.2541323637177,Balance
23072,VJK,16.265862705617597,Balance
48937,ZGP,6.164048560816096,Accrual
88232,PHX,87.35529810647922,Accrual
37699,SHQ,17.054254964229536,Balance
98155,VFM,54.25983716924506,Balance
13058,TSS,83.05892378012253,Balance
76534,NEZ,11.410509808596874,Accrual
99236,RYW,69.1954513931642,Deduction
54244,HEO,2.0114815198623246,Balance
41509,SYE,44.85086330356485,Deduction
10275,LKG,59.92874056156087,Deduction
19800,LXZ,99.27699515099062,Deduction
79716,KMX,11.956502880676108,Deduction
89157,BOS,56.00028779732265,Balance
88376,SMA,68.89149473621005,Balance
60736,WII,99.04970444786386,Balance
76643,SAN,74.58962250573659,Balance
71724,MHK,49.065833878160724,Deduction
31394,AFX,25.537911994539982,Balance
33380,ZOJ,32.18061462500576,Deduction
92611,BPJ,88.85513460916393,Deduction
40365,ZYF,37.57772593896155,Balance
50081,MEE,99.7540024732271,Accrual
60895,FHT,34.410557525886006,Accrual
81488,ZSE,80.11949837936113,Balance
62131,OAN,27.053272103587496,Deduction
39331,NPP,8.710718147433003,Balance
32490,ZGZ,83.42234038344141,Balance
44741,XAW,60.809901063943386,Deduction
83479,UEC,75.18610608664517,Balance
67742,EWT,39.672360226917554,Accrual
81019,HZF,63.818665346044014,Accrual
59864,PXE,38.46608442749352,Balance
70563,TWU,3.6684791488179407,Deduction
91497,STX,64.30734963169468,Accrual
43224,FOE,99.85477548220648,Balance
98634,VVN,32.42139425016764,Deduction
70563,AQQ,37.80957863644134,Accrual
43674,VLP,77.72169893820741,Accrual
62039,BRF,73.923843206459,Accrual
10416,RGC,92.77677480104454,Accrual
21407,NKU,84.85702088959351,Deduction
82525,NCU,52.18194549752778,Balance
98103,TYA,79.84939636591538,Accrual
79320,QAX,7.972418660595155,Deduction
81613,HUT,90.8525942901198,Accrual
31317,DSU,54.28530753939193,Deduction
64880,PQV,11.522516659841703,Accrual
21893,UBH,22.96433688174736,Deduction
59008,KBE,7.555108214625328,Accrual
35686,UKL,13.188197002510597,Balance
52474,KVF,28.412706502208316,Deduction
97951,XDY,89.45406051474416,Accrual
84601,RTG,63.68467814565548,Balance
53490,QAT,54.36028376725367,Balance
64168,YKG,42.97025109373899,Balance
32459,LHU,27.481942196446965,Balance
49771,WOZ,30.26558955645547,Accrual
87500,GSM,65.2544241478817,Accrual
71254,ZPW,21.276857767267586,Accrual
44024,TPH,88.70168761691079,Accrual
89448,SHV,38.441090421803466,Balance
21613,PFK,78.91001400735884,Deduction
59417,RZG,16.791652189841294,Accrual
29759,USY,57.0131333902389,Balance
65105,JJN,29.864440571348613,Deduction
40152,LFI,75.36241605571894,Deduction
63109,VXL,66.05852268836821,Deduction
67584,IEK,27.284948733533056,Deduction
32334,HSD,38.0115049244474,Balance
28343,RPW,79.19040092474842,Balance
30877,GCN,58.77122700028426,Balance
59406,NHL,44.23554634124521,Deduction
70826,HKV,40.34297695064148,Deduction
13849,GBW,58.03208830911806,Deduction
26230,OVR,18.288040443540606,Deduction
18693,KMK,53.43622695581793,Accrual
52680,HLP,26.57610253963235,Accrual
60658,PQC,52.2667570318956,Balance
72794,LSG,31.67683335204807,Deduction
97774,HJS,44.78017175681778,Accrual
54543,OXR,91.04347347029663,Accrual
38367,WKN,57.36846505066716,Deduction
54633,KMV,8.577597877639853,Deduction
22263,BSM,61.68908037393758,Balance
66448,FTP,24.489281724176877,Accrual
39362,PHI,72.91545398701037,Balance
93787,NYN,27.613289692795174,Accrual
31879,QNV,68.93893814978149,Deduction
16045,SJG,38.19760209061204,Accrual
96178,BHX,13.178325125106298,Balance
34649,DSL,57.17606442212185,Accrual
23466,RRQ,54.34863606574517,Deduction
42160,YPJ,86.08205211960846,Balance
39306,LZA,31.317064158208094,Accrual
50191,ROZ,26.257342112178247,Accrual
17924,ACI,25.75289302875966,Accrual
21149,ICP,2.5796253537171983,Accrual
81274,SET,48.00344908024319,Accrual
40920,OZH,56.047230147961464,Accrual
49877,MVQ,87.0900715127342,Deduction
11580,LUX,50.45102610863307,Accrual
60402,FKO,75.3679575156231,Accrual
70061,EEC,85.88625467878067,Balance
38585,BOZ,67.0956733160059,Deduction
95221,RRM,91.61977491150678,Accrual
34364,QYP,48.59252184816461,Balance
44379,ALI,98.06073706759985,Balance
80358,GDF,23.715314765663535,Deduction
60174,AXK,56.58140282547188,Balance
76935,ETK,82.92055280966862,Deduction
74204,FBN,82.73255413711202,Balance
38986,TFF,31.111501112098434,Balance
16084,RMN,53.91680994361628,Deduction
36459,LNG,33.861230106392036,Deduction
86965,AGF,81.06484497156613,Balance
19824,SHT,21.77420671490215,Deduction
36861,YQW,20.85878154032977,Balance
73877,VUS,7.671606292910165,Accrual
87826,CDU,25.55659171289671,Deduction
67716,MOL,5.997492100442121,Balance
48745,UHC,21.746134941849093,Deduction
69720,DML,68.15681484900225,Deduction
37776,UQN,74.64739224190019,Balance
79110,LPF,73.17278504289578,Deduction
61423,DEW,55.80249359810346,Deduction
69101,HLM,19.35374990112396,Accrual
35319,AGA,52.646926039986106,Deduction
42327,RBF,2.485945489837615,Accrual
93533,WCP,74.26697751065076,Deduction
30068,RMS,67.4831677293297,Deduction
88352,WCN,23.228444590530366,Balance
65141,JWJ,82.9393455039231,Deduction
60520,PVU,99.46526770664074,Balance
15709,TRL,40.53951028931963,Accrual
44607,BVA,62.08359702746668,Balance
58630,AYW,76.33191609013511,Accrual
34652,CRJ,38.21125158441176,Deduction
24218,YNY,96.70175833327696,Balance
73428,BCB,40.84451407924679,Deduction
97853,TRL,70.2412041016681,Accrual
35708,JAQ,91.92161125268278,Accrual
61120,YWR,28.890186484824987,Deduction
24653,XCD,98.47943118728836,Balance
47886,HBM,13.119556989362003,Accrual
96649,YOX,86.21525008813948,Accrual
36641,QOY,61.24323161870426,Balance
75124,MSL,80.14973922701688,Accrual
19263,QNL,19.92833751443972,Balance
74588,XHJ,98.68825890788955,Balance
36450,WZW,77.49777270765595,Balance
13632,KII,73.50626253489924,Accrual
64348,JKN,42.24428723391916,Accrual
55154,VIO,2.3982421734836596,Balance
37425,MXR,1.981469187101903,Balance
96192,QME,81.63970757361592,Balance
45241,HQW,57.51058200321702,Accrual
16827,OSB,41.25235886647844,Accrual
98717,TAR,63.66491715487644,Deduction
55329,MVQ,10.323209982703897,Accrual
72435,BMJ,57.10901497961078,Accrual
63323,IBY,72.57195509795781,Deduction
45825,NYV,8.158691524719952,Balance
87034,RDC,21.724921077002083,Balance
74079,KNQ,51.10708346250266,Deduction
86426,AAO,4.433094972058564,Balance
43069,IXN,79.4485863237565,Accrual
80064,SIN,50.152081056407674,Balance
86056,CTA,65.08830837992834,Deduction
65023,LZT,98.72650145732243,Deduction
30297,XBE,57.15413983147372,Deduction
37778,ZFB,22.98519340313792,Accrual
89958,NVD,49.73289803075247,Balance
93038,EXP,23.295764524639626,Accrual
11917,PVJ,97.25341440222624,Balance
74023,QDK,98.6189605731709,Deduction
13948,BSA,65.79574365396928,Accrual
20209,QNW,78.63508982810372,Balance
99606,YLA,32.30658707021515,Accrual
47230,QPN,85.03031803939878,Accrual
23282,ICV,95.40340330143779,Deduction
63074,OKF,24.62544635744331,Accrual
82309,BVV,62.57025287790964,Deduction
91294,RFR,56.70799860596369,Balance
94050,XVK,82.10413376315326,Deduction
65646,VWB,70.09914427220932,Balance
92236,QTO,40.23583736091572,Balance
77871,VQA,62.25941698388923,Balance
93386,EWY,95.81388848308129,Accrual
76821,YBW,47.27945298460013,Deduction
93071,ZHS,87.88053422475214,Deduction
89895,PAG,18.233312068498346,Accrual
30913,XOP,83.96969942745297,Deduction
66558,QDP,43.87859746194564,Accrual
49298,AHT,71.19455641422367,Accrual
25499,ZLD,4.01188524244894,Balance
45330,KRN,46.39550546596791,Deduction
28689,HFG,1.3859412771798114,Deduction
38240,NVQ,36.50288577769516,Balance
